"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","R2",NA,32,5.16468193271316,5.16468193271316,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.69347621349858,0.585696751655881,8.46256813298841,11.0246808172202,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,32,0.597170840563849,0.597170840563849,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.48339732841938,0.740832773375031,7.34781833295747,10.2824557109773,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,32,0.212075432123975,0.212075432123975,12.3074795098883,"12.31",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,12.3074795098883,1000,7.88364853785639,0.832131753024812,6.25178666892497,9.75841963444676,0.000999000999000999,"***","12.31","12.31***"
"dispersed","R2",NA,32,0.280760501662794,0.280760501662794,14.795804380831,"14.80",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,14.795804380831,1000,9.69347621349858,0.585696751655881,8.46256813298841,11.0246808172202,0.000999000999000999,"***","14.80","14.80***"
"dispersed","RMSE",NA,32,0.239556599832064,0.239556599832064,13.0865379394536,"13.09",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,13.0865379394536,1000,8.48339732841938,0.740832773375031,7.34781833295747,10.2824557109773,0.000999000999000999,"***","13.09","13.09***"
"clustered","MAE",NA,64,0.532255176906987,0.532255176906987,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.85102221865222,0.758106962644632,7.54615067992604,10.2352812173214,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,64,2.18650209740528,2.18650209740528,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,10.7189985727618,0.65286323641394,9.66749294503791,12.1737038551078,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,64,0.523129270883842,0.523129270883842,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.57716394860035,0.750735678065398,8.28624873047776,10.7682085269853,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,64,0.217068709986679,0.217068709986679,11.543758869053,"11.54",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,11.543758869053,1000,8.85102221865222,0.758106962644632,7.54615067992604,10.2352812173214,0.000999000999000999,"***","11.54","11.54***"
"dispersed","R2",NA,64,0.289371326586211,0.289371326586211,14.3631878089284,"14.36",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,14.3631878089284,1000,10.7189985727618,0.65286323641394,9.66749294503791,12.1737038551078,0.000999000999000999,"***","14.36","14.36***"
"dispersed","RMSE",NA,64,0.241002954506417,0.241002954506417,12.9556802601405,"12.96",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,12.9556802601405,1000,9.57716394860035,0.750735678065398,8.28624873047776,10.7682085269853,0.000999000999000999,"***","12.96","12.96***"
