"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Random_ID"
"random",NA,8,"covariance_sensitivity_target","MAE",0.840607875702445,0.217466292003859,0.489857849558194,0.830961736543204,1.27865957871064,0.788801729152449,100,128,8,"OU",0.1,"h/H=0.10",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.433376786599435,1.15828736541412,-3.79122307769849,-0.131309412753006,0.756414629174724,4.54763770687322,100,128,8,"OU",0.1,"h/H=0.10",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.676803454665073,1.25202585948782,-3.68397472798852,-0.396025435802771,0.718121536273464,4.40209626426199,100,128,8,"OU",0.1,"h/H=0.10",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.868708195697036,2.61312443682979,-7.73083221495428,-0.118390069276458,0.709711094143829,8.44054330909811,100,128,8,"OU",0.1,"h/H=0.10",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.329174858415488,1.00147517547971,-3.23091523415318,-0.0461236053807079,0.702680686129826,3.93359592028301,100,128,8,"OU",0.1,"h/H=0.10",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.730235102299901,1.30552979361315,-4.28186368131927,-0.443464231027886,0.597350736608278,4.87921441792755,100,128,8,"OU",0.1,"h/H=0.10",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.943321511399171,0.230412187550436,0.500176471968779,0.937725922530799,1.44494245081052,0.944765978841736,100,128,8,"OU",0.1,"h/H=0.10",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.992095142096929,0.24133947511178,0.629549901915822,0.953710955151408,1.45020086857894,0.820650966663119,100,128,8,"OU",0.1,"h/H=0.10",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.957792627469969,0.246524340323846,0.536272916164537,0.938005527876091,1.48965355323782,0.953380637073282,100,128,8,"OU",0.1,"h/H=0.10",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.966436326311084,0.246550199564488,0.516992665039992,0.965775571853371,1.3563830072178,0.839390342177809,100,128,8,"OU",0.1,"h/H=0.10",4
"random",NA,8,"covariance_sensitivity_target","RMSE",1.0124807455389,0.251748839528794,0.60124016016711,0.990718166896341,1.5162578762872,0.915017716120086,100,128,8,"OU",0.1,"h/H=0.10",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.79423580352442,0.225451304826436,0.407049358565246,0.788912589515237,1.24306952091571,0.83602016235046,100,128,8,"OU",0.25,"h/H=0.25",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.789922780183526,0.20972877503113,0.440106417006613,0.764042874263415,1.25704015388608,0.816933736879466,100,128,8,"OU",0.25,"h/H=0.25",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.81798607923713,0.197584497584101,0.50917098473583,0.798537850054482,1.27517552429013,0.766004539554301,100,128,8,"OU",0.25,"h/H=0.25",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.78872171672851,0.211860789352543,0.460888499580836,0.744346922001909,1.2391000655026,0.778211565921766,100,128,8,"OU",0.25,"h/H=0.25",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.775578344505179,0.217916692164519,0.416682242244785,0.749705446737248,1.2592872869371,0.842605044692311,100,128,8,"OU",0.25,"h/H=0.25",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.641592430614459,1.44794107223458,-4.65857063696493,-0.134683767729864,0.752940748555272,5.41151138552021,100,128,8,"OU",0.25,"h/H=0.25",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.527699302779956,1.43191284088869,-4.3119860094823,-0.0878822180677895,0.776342275752698,5.088328285235,100,128,8,"OU",0.25,"h/H=0.25",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.745690836534928,1.48855567540553,-4.53923631765928,-0.289503945384373,0.690336692643621,5.22957301030291,100,128,8,"OU",0.25,"h/H=0.25",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.835736986788617,1.91415609262747,-6.99766474497407,-0.050698817170491,0.749264985055101,7.74692973002917,100,128,8,"OU",0.25,"h/H=0.25",4
"random",NA,8,"covariance_sensitivity_target","R2",-0.780245130927465,2.75427885574173,-5.26176076522573,-0.135952130055582,0.748953691911112,6.01071445713685,100,128,8,"OU",0.25,"h/H=0.25",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.97278315545693,0.269355575900179,0.468409907880035,0.97436292738267,1.51352347326975,1.04511356538972,100,128,8,"OU",0.25,"h/H=0.25",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.956413152499382,0.234715078299052,0.513070112766569,0.941418386203853,1.46586554614938,0.952795433382809,100,128,8,"OU",0.25,"h/H=0.25",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.991609132903691,0.229257437251211,0.610356356631174,0.973679167195638,1.43993601532484,0.82957965869367,100,128,8,"OU",0.25,"h/H=0.25",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.955365185039709,0.244263371462048,0.578758046222679,0.940265419471007,1.52119000352366,0.942431957300979,100,128,8,"OU",0.25,"h/H=0.25",4
"random",NA,8,"covariance_sensitivity_target","RMSE",0.930133651285518,0.256131211127785,0.49301348457705,0.913480475711758,1.47752060192153,0.984507117344479,100,128,8,"OU",0.25,"h/H=0.25",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.790233595484607,0.226718463545959,0.453074908254967,0.761412004497775,1.38035198953721,0.927277081282239,100,128,8,"OU",0.5,"h/H=0.50",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.803505818188521,0.214200630721416,0.507481055972203,0.763231441934237,1.26514520735365,0.757664151381442,100,128,8,"OU",0.5,"h/H=0.50",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.794742121137001,0.223655928697866,0.389485679696345,0.788336040984297,1.27453178017539,0.885046100479042,100,128,8,"OU",0.5,"h/H=0.50",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.792972038061493,0.233414838880412,0.413549051320939,0.769663734314298,1.36640121329594,0.952852161975002,100,128,8,"OU",0.5,"h/H=0.50",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.828058203794846,0.25104705188868,0.469444613648336,0.782568382206,1.39575646460373,0.92631185095539,100,128,8,"OU",0.5,"h/H=0.50",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.943887280247898,2.68107139332701,-6.21529181769763,-0.1585769968594,0.747083036825501,6.96237485452313,100,128,8,"OU",0.5,"h/H=0.50",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.633019828959928,1.59360249941721,-4.06027861268081,-0.131873493767232,0.641915269800916,4.70219388248173,100,128,8,"OU",0.5,"h/H=0.50",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.557001745964572,1.15022198831655,-3.04825283232944,-0.135487857728231,0.736427749695577,3.78468058202501,100,128,8,"OU",0.5,"h/H=0.50",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.867606620285103,2.35325768683032,-4.47032639782865,-0.327886364523266,0.691926352757314,5.16225275058596,100,128,8,"OU",0.5,"h/H=0.50",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.14633596751558,2.969065026728,-6.72085208645084,-0.412276398042294,0.717693812330936,7.43854589878178,100,128,8,"OU",0.5,"h/H=0.50",5
"random",NA,8,"covariance_sensitivity_target","RMSE",0.946875470054121,0.252277160124707,0.561841299786447,0.919081013763226,1.55889279039422,0.997051490607769,100,128,8,"OU",0.5,"h/H=0.50",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.973680874796072,0.231695279148857,0.619614445948563,0.914073308076028,1.46091451480151,0.841300068852948,100,128,8,"OU",0.5,"h/H=0.50",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.958371240569975,0.252061498691651,0.479890592165139,0.967186472623567,1.4804611320765,1.00057053991136,100,128,8,"OU",0.5,"h/H=0.50",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.951333865158313,0.257018071233825,0.51338520516017,0.92967148508514,1.50207794633216,0.988692741171986,100,128,8,"OU",0.5,"h/H=0.50",4
"random",NA,8,"covariance_sensitivity_target","RMSE",1.00323089407033,0.296784954868983,0.575114265850246,0.949836217404286,1.72043055854125,1.145316292691,100,128,8,"OU",0.5,"h/H=0.50",5
"random",NA,8,"covariance_sensitivity_target","MAE",0.832094325996133,0.251299913724219,0.460004969617464,0.779831490335947,1.41903682237477,0.959031852757308,100,128,8,"OU",1,"h/H=1.00",1
"random",NA,8,"covariance_sensitivity_target","MAE",0.828058824662204,0.28852819581909,0.400747433296084,0.793017469022623,1.42319925582028,1.0224518225242,100,128,8,"OU",1,"h/H=1.00",2
"random",NA,8,"covariance_sensitivity_target","MAE",0.819120730075464,0.224008118478208,0.432677445009412,0.809420654559723,1.27945601832263,0.846778573313215,100,128,8,"OU",1,"h/H=1.00",3
"random",NA,8,"covariance_sensitivity_target","MAE",0.76643480749487,0.248488924380492,0.352938270485398,0.716664945601271,1.25668030994708,0.903742039461678,100,128,8,"OU",1,"h/H=1.00",4
"random",NA,8,"covariance_sensitivity_target","MAE",0.844082814544148,0.256790727559321,0.465696873788842,0.804367520021926,1.40190118449485,0.936204310706004,100,128,8,"OU",1,"h/H=1.00",5
"random",NA,8,"covariance_sensitivity_target","R2",-0.717925513964168,1.43563380224821,-4.50357602555928,-0.307433707778594,0.700944387654678,5.20452041321396,100,128,8,"OU",1,"h/H=1.00",1
"random",NA,8,"covariance_sensitivity_target","R2",-0.794859525055176,1.56972748765028,-4.9404394499299,-0.464636063432386,0.781859603096877,5.72229905302677,100,128,8,"OU",1,"h/H=1.00",2
"random",NA,8,"covariance_sensitivity_target","R2",-0.713301697226467,1.5331408418478,-4.02067687266458,-0.241792536420125,0.762253158421614,4.78293003108619,100,128,8,"OU",1,"h/H=1.00",3
"random",NA,8,"covariance_sensitivity_target","R2",-0.933218580741808,2.4925989350018,-9.40770968788452,-0.197729879531364,0.807063823430818,10.2147735113153,100,128,8,"OU",1,"h/H=1.00",4
"random",NA,8,"covariance_sensitivity_target","R2",-1.08894957495018,1.77805282139052,-6.161442972282,-0.567008084273154,0.735098108060267,6.89654108034227,100,128,8,"OU",1,"h/H=1.00",5
"random",NA,8,"covariance_sensitivity_target","RMSE",1.00837042442659,0.282250816903001,0.552751403451549,1.00082589916803,1.62232132753214,1.06956992408059,100,128,8,"OU",1,"h/H=1.00",1
"random",NA,8,"covariance_sensitivity_target","RMSE",0.993908942047787,0.322476536388333,0.461297792360189,0.959801534086583,1.66408761008199,1.2027898177218,100,128,8,"OU",1,"h/H=1.00",2
"random",NA,8,"covariance_sensitivity_target","RMSE",0.987845642536453,0.252448586556768,0.541795152827489,0.972816699994416,1.47507096730194,0.933275814474455,100,128,8,"OU",1,"h/H=1.00",3
"random",NA,8,"covariance_sensitivity_target","RMSE",0.910661701644777,0.279893404480501,0.42067878464837,0.86988959220284,1.43490374459865,1.01422495995028,100,128,8,"OU",1,"h/H=1.00",4
"random",NA,8,"covariance_sensitivity_target","RMSE",1.01110173713348,0.297717063490303,0.576601548370087,0.961965056593384,1.69205829181171,1.11545674344162,100,128,8,"OU",1,"h/H=1.00",5
"clustered",NA,64,"BM_target","MAE",0.808022913760753,0.249893202972434,0.501372564958466,0.776855125960142,1.40487512546732,0.903502560508852,100,128,64,"BM",NA,"BM",NA
"clustered",NA,64,"BM_target","R2",-1.42506582255057,1.58181637222122,-5.65731933067771,-0.985679703962745,0.406140900122684,6.06346023080039,100,128,64,"BM",NA,"BM",NA
"clustered",NA,64,"BM_target","RMSE",0.968004920611783,0.265055686817357,0.610313535423855,0.928389915234933,1.55418290431544,0.94386936889159,100,128,64,"BM",NA,"BM",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.817472181049102,0.232236835801339,0.565688918721341,0.760415916273063,1.52478260643743,0.959093687716091,100,128,64,"EB",-1,"EB r=-1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.758096133522722,1.16062777089638,-4.27750440206031,-0.302520940458985,0.342603959781576,4.62010836184189,100,128,64,"EB",-1,"EB r=-1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.99644104254309,0.248849651109454,0.716404712229527,0.926871077541093,1.71969385571815,1.00328914348863,100,128,64,"EB",-1,"EB r=-1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.769292160624896,0.214458619334802,0.506461990697816,0.717913148972572,1.32122844907151,0.814766458373696,100,128,64,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.741490088515084,0.958294763936138,-2.73664009021717,-0.47243715952806,0.409426381862376,3.14606647207954,100,128,64,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.931750847134635,0.228264833241388,0.642316264608812,0.886405223749914,1.48029055847055,0.837974293861739,100,128,64,"EB",-0.5,"EB r=-0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.833253778784334,0.372909334521506,0.454501142383742,0.70615001528058,1.71294376160507,1.25844261922133,100,128,64,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-1.32089399324028,2.02454878235483,-7.3989299183726,-0.662329317744528,0.472182698291633,7.87111261666423,100,128,64,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.98576917263739,0.373621714895733,0.584494334613255,0.882596021057351,1.84549978946981,1.26100545485655,100,128,64,"EB",-0.1,"EB r=-0.10",NA
"clustered",NA,64,"lambda0_independent_target","MAE",0.795517936955191,0.0803521271361984,0.635681236170314,0.790942486198392,0.957893881204045,0.322212645033731,100,128,64,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,64,"lambda0_independent_target","R2",-0.0272452675270511,0.264263233823924,-0.523955873537578,-0.000137144358391239,0.423319965344391,0.947275838881969,100,128,64,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,64,"lambda0_independent_target","RMSE",0.993127994344899,0.0977019297444452,0.810087334589113,0.991292078208328,1.18010108186267,0.370013747273561,100,128,64,"lambda_BM",0,"lambda=0.00",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.80010973895551,0.0722746598472192,0.685526715043585,0.790749383868205,0.945729211740038,0.260202496696453,100,128,64,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.123409852025965,0.261706578345313,-0.585112119090589,-0.0833095071790586,0.307406081275212,0.892518200365801,100,128,64,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",1.00246770945841,0.0857318335246293,0.888038169059852,0.98390122611824,1.22697015879908,0.33893198973923,100,128,64,"lambda_BM",0.1,"lambda=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.797836232436177,0.110199995092262,0.624111751777596,0.780868453493733,1.05184938232341,0.427737630545816,100,128,64,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.204207934490765,0.411260634250942,-1.40103153074934,-0.163654808404666,0.36486646782975,1.76589799857909,100,128,64,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.995562297730841,0.131619831996095,0.753246742684786,0.98753646723099,1.26702115869539,0.513774416010607,100,128,64,"lambda_BM",0.25,"lambda=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.825241644295485,0.18606916669802,0.616189605364021,0.789646930233949,1.23272167952129,0.616532074157273,100,128,64,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.534247594121166,0.758690075086169,-2.07474206513791,-0.377869763789327,0.285596970473213,2.36033903561112,100,128,64,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",1.01585475450043,0.197495073656225,0.766635642238768,0.975525578208575,1.44771520170451,0.681079559465739,100,128,64,"lambda_BM",0.5,"lambda=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.822854853443644,0.253576990594209,0.535797624315251,0.755327333696101,1.52463650088797,0.988838876572719,100,128,64,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.899610996196037,1.20569882756955,-4.06497916884863,-0.548668322078283,0.492053907477302,4.55703307632593,100,128,64,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.990290139184755,0.257896722406059,0.646283997727979,0.93514721917914,1.68765341186997,1.041369414142,100,128,64,"lambda_BM",0.75,"lambda=0.75",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.790923789828052,0.340454636697864,0.441220969274338,0.654589416856276,1.6116258032694,1.17040483399506,100,128,64,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-1.22263369644854,1.89484079608611,-6.02341851619029,-0.461569523442336,0.448186597751594,6.47160511394188,100,128,64,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.93937082519622,0.341992297889948,0.548367520819578,0.821627659731907,1.7489854815599,1.20061796074032,100,128,64,"lambda_BM",1,"lambda=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.799467295263009,0.0717043364640045,0.649595091082638,0.793189898902424,0.938901903859517,0.289306812776879,100,128,64,"OU",0.05,"h/H=0.05",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.0289716053474993,0.269551828868777,-0.634198763888544,0.00503336302820634,0.370232792868945,1.00443155675749,100,128,64,"OU",0.05,"h/H=0.05",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.988748940040925,0.0840233449526786,0.841431844496745,0.981557406958845,1.14745943932521,0.306027594828465,100,128,64,"OU",0.05,"h/H=0.05",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.803131457565541,0.0867162268179674,0.647117439281976,0.798370081428224,0.983045012524331,0.335927573242355,100,128,64,"OU",0.1,"h/H=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.0844513789473525,0.319320573637702,-0.862014203119221,-0.019209320158093,0.422921148931107,1.28493535205033,100,128,64,"OU",0.1,"h/H=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.998648640350041,0.102623013240877,0.796315096664801,0.990823464300567,1.20541603093963,0.409100934274825,100,128,64,"OU",0.1,"h/H=0.10",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.785247784196048,0.108206256647465,0.601189979059095,0.777514017353088,1.00306069135691,0.401870712297819,100,128,64,"OU",0.25,"h/H=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.137405125895292,0.395662932712359,-1.10009781447718,-0.0205225963395628,0.405474221750676,1.50557203622786,100,128,64,"OU",0.25,"h/H=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.974762574128311,0.118167185775372,0.766907558924916,0.966803142973864,1.20135022746681,0.434442668541898,100,128,64,"OU",0.25,"h/H=0.25",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.800363331263219,0.142800365179424,0.62310116531061,0.765183106526382,1.12025196596382,0.497150800653211,100,128,64,"OU",0.5,"h/H=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.399830766181177,0.686228027244671,-2.15562350108546,-0.284216556084734,0.383561931622006,2.53918543270746,100,128,64,"OU",0.5,"h/H=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.988843729397128,0.15752954812244,0.785582036389634,0.962020789569058,1.36031474167075,0.574732705281116,100,128,64,"OU",0.5,"h/H=0.50",NA
"clustered",NA,64,"covariance_sensitivity_target","MAE",0.813587772521919,0.23329285467343,0.530942751046672,0.746963139135457,1.48151756388176,0.950574812835087,100,128,64,"OU",1,"h/H=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","R2",-0.702119010173674,0.95854157857308,-3.34487211423359,-0.482043432010512,0.361715610821149,3.70658772505474,100,128,64,"OU",1,"h/H=1.00",NA
"clustered",NA,64,"covariance_sensitivity_target","RMSE",0.990754483616741,0.242429129258505,0.687160102692492,0.929222474507958,1.64596363924946,0.958803536556965,100,128,64,"OU",1,"h/H=1.00",NA
"dispersed",NA,64,"BM_target","MAE",0.809225650114431,0.205883550132347,0.530559082042403,0.76223160460774,1.25433256924741,0.723773487205003,100,128,64,"BM",NA,"BM",NA
"dispersed",NA,64,"BM_target","R2",-0.511944328689214,0.910694614016245,-2.79563496652606,-0.220309190211957,0.521115512175559,3.31675047870162,100,128,64,"BM",NA,"BM",NA
"dispersed",NA,64,"BM_target","RMSE",0.985746182174351,0.229759970029627,0.669695474102301,0.948024106092711,1.52625293747414,0.856557463371838,100,128,64,"BM",NA,"BM",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.787848950867394,0.135879838646701,0.611398573674436,0.750604161493948,1.1057278599645,0.494329286290066,100,128,64,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.212030974480924,0.532648923167727,-1.58657452628376,-0.0686854885913549,0.470449542998948,2.05702406928271,100,128,64,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.970660532597812,0.157212849427389,0.751979022539199,0.929038848509382,1.36089887984159,0.608919857302392,100,128,64,"EB",-1,"EB r=-1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.782380141392107,0.131754867222605,0.590898170152923,0.768152381347024,1.07502911109116,0.484130940938241,100,128,64,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.142650346563281,0.50231566477361,-1.29842365898794,0.00353543780381871,0.567247786887686,1.86567144587562,100,128,64,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.965907240541978,0.147758631082809,0.739690183158119,0.952791903441049,1.29553321552298,0.555843032364863,100,128,64,"EB",-0.5,"EB r=-0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.793311133622804,0.195107283062546,0.50440447724987,0.768001971207094,1.32791866678113,0.823514189531257,100,128,64,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.346254892026659,0.741754224561496,-1.80408057282688,-0.197292027183114,0.517693756728945,2.32177432955582,100,128,64,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.975884216386734,0.218554575591196,0.64092548763702,0.932054248235165,1.58184564930637,0.940920161669355,100,128,64,"EB",-0.1,"EB r=-0.10",NA
"dispersed",NA,64,"lambda0_independent_target","MAE",0.801622018992877,0.073150689053354,0.674382019559104,0.795852864838918,0.950506228071342,0.276124208512238,100,128,64,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,64,"lambda0_independent_target","R2",-0.0576977137344707,0.265397413240906,-0.595179708091597,-0.00355081530581308,0.319649843415841,0.914829551507438,100,128,64,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,64,"lambda0_independent_target","RMSE",0.999354587893142,0.0847925487817215,0.847535489873871,0.992572385270825,1.19194397497915,0.344408485105282,100,128,64,"lambda_BM",0,"lambda=0.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.787592120419789,0.079805291901467,0.639138370284462,0.781892309349971,0.930559784014048,0.291421413729586,100,128,64,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.077362980977934,0.35295268419864,-1.00128563310637,0.0203270145803209,0.374933399385318,1.37621903249169,100,128,64,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.982369890611019,0.0982877285638765,0.811934456479924,0.978000739731471,1.18186396047502,0.369929503995096,100,128,64,"lambda_BM",0.1,"lambda=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.802057795683272,0.100276210897352,0.642273931522261,0.786323637297945,1.01941808891809,0.377144157395831,100,128,64,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.121414902552876,0.329776983686584,-0.820923589989001,-0.0902873169581927,0.412669871678925,1.23359346166793,100,128,64,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",1.00151113180962,0.116217305539529,0.819368659522052,0.986213292648316,1.24286725390377,0.42349859438172,100,128,64,"lambda_BM",0.25,"lambda=0.25",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.785716833337181,0.125428274383702,0.60776052421227,0.764124016135968,1.08632676219351,0.478566237981237,100,128,64,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.158995757563281,0.454569752786565,-1.29648256747116,-0.0755590177682106,0.442138083299269,1.73862065077043,100,128,64,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.978464921806841,0.146267853948162,0.752899200660134,0.958819434869853,1.33697552566163,0.584076325001495,100,128,64,"lambda_BM",0.5,"lambda=0.50",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.795650784754691,0.157209914159442,0.586730761693395,0.77178660842426,1.160238731546,0.573507969852606,100,128,64,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.313508706111167,0.657085953171428,-1.94336680014505,-0.131839597378262,0.418336926788072,2.36170372693312,100,128,64,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.981264406317848,0.179053251279153,0.7339175964204,0.945717642563856,1.38181974451634,0.647902148095944,100,128,64,"lambda_BM",0.75,"lambda=0.75",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.780301946509767,0.186889062369176,0.531756590823742,0.736058351366703,1.17541282563917,0.643656234815428,100,128,64,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.506930883564515,0.949961780626183,-2.85139091159954,-0.269677993408068,0.448814338935352,3.3002052505349,100,128,64,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.9644311033209,0.204984892033692,0.665297490718627,0.922142966499469,1.39736765386325,0.732070163144621,100,128,64,"lambda_BM",1,"lambda=1.00",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.797383622784915,0.0830491842107706,0.65414546868706,0.788636778519136,0.991991163373413,0.337845694686352,100,128,64,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.0528406639680267,0.309784308019331,-0.642923318652871,-0.0280644468169243,0.424677083697269,1.06760040235014,100,128,64,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.997538277878045,0.0940505566000477,0.845183076671709,0.995523769123212,1.21049176862225,0.365308691950544,100,128,64,"OU",0.05,"h/H=0.05",NA
"dispersed",NA,64,"covariance_sensitivity_target","MAE",0.796384119264463,0.0760277876440419,0.65608897862169,0.789069433262924,0.97107199596966,0.31498301734797,100,128,64,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","R2",-0.025701441326827,0.257060559911571,-0.648064743002695,-0.000323745896977867,0.330462474680361,0.978527217683056,100,128,64,"OU",0.1,"h/H=0.10",NA
"dispersed",NA,64,"covariance_sensitivity_target","RMSE",0.995518350007306,0.0865613640257126,0.839981311091526,0.983734545600065,1.20445750768196,0.364476196590431,100,128,64,"OU",0.1,"h/H=0.10",NA
