"N","s","Subset_Type","Metric","Independent_Mean","Scenario_Mean","Absolute_Change","Percent_Change","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition"
128,64,"dispersed","RMSE",0.999354587893142,0.965907240541978,-0.0334473473511644,-3.34689486158048,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.782380141392107,-0.0192418776007697,-2.40036789719728,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.142650346563281,-0.0849526328288104,-147.237433392541,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.931750847134635,-0.0613771472102639,-6.18018498720805,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.769292160624896,-0.026225776330295,-3.29669201811752,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.741490088515084,-0.714244820988032,-2621.53719092271,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
128,64,"dispersed","RMSE",0.999354587893142,0.970660532597812,-0.0286940552953302,-2.87125867464356,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,64,"dispersed","MAE",0.801622018992877,0.787848950867394,-0.0137730681254826,-1.71814992591976,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,64,"dispersed","R2",-0.0576977137344707,-0.212030974480924,-0.154333260746454,-267.485920597664,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,64,"clustered","RMSE",0.993127994344899,0.99644104254309,0.00331304819819123,0.333597302367519,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,64,"clustered","MAE",0.795517936955191,0.817472181049102,0.0219542440939103,2.75974218481348,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
128,64,"clustered","R2",-0.0272452675270511,-0.758096133522722,-0.730850865995671,-2682.48739077357,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.984446195061098,0.0312664961869654,3.28023102295364,"BM",NA,"BM","BM_target"
512,8,"dispersed","MAE",0.788573151861387,0.803448526809265,0.0148753749478781,1.88636588917153,"BM",NA,"BM","BM_target"
512,8,"dispersed","R2",-0.407068260772432,-0.668691746336878,-0.261623485564446,-64.27017549047,"BM",NA,"BM","BM_target"
512,8,"clustered","RMSE",0.952892353944969,0.756162110936234,-0.196730243008735,-20.6455894198618,"BM",NA,"BM","BM_target"
512,8,"clustered","MAE",0.786742063036668,0.722065494611399,-0.0646765684252694,-8.22080977539584,"BM",NA,"BM","BM_target"
512,8,"clustered","R2",-0.323518854494433,-24.3585781487907,-24.0350592942962,-7429.2607557158,"BM",NA,"BM","BM_target"
512,8,"dispersed","RMSE",0.953179698874133,0.971021568138659,0.0178418692645262,1.87182640226187,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.802576646369134,0.0140034945077465,1.77580158222379,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.474745068006971,-0.0676768072345386,-16.6254198021036,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.841077188629695,-0.111815165315273,-11.7342913763931,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.808634055226121,0.0218919921894521,2.78261366946028,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-33.4050114861211,-33.0814926316267,-10225.5223063656,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.976926469647045,0.0237467707729115,2.49132150012852,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.808183157813682,0.0196100059522941,2.48677068272052,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.621326721104623,-0.214258460332191,-52.6345286477567,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.865811461146974,-0.0870808927979948,-9.138586581945,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.76315117968099,-0.0235908833556782,-2.99855371462179,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-3.47717288074014,-3.15365402624571,-974.797599099429,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,1.00818887801393,0.0550091791397946,5.77112366165266,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.839995580899418,0.0514224290380304,6.52094595366966,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-1.01389488669005,-0.606826625917617,-149.072449118517,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.970898286476596,0.0180059325316276,1.88960824977587,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.831016070918735,0.0442740078820668,5.62751249261771,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-2.23962021192422,-1.91610135742979,-592.268837135968,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.992295491570945,0.0391157926968124,4.10371651253324,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.809801346421122,0.021228194559735,2.69197531131093,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.733262053425601,-0.326193792653169,-80.132455434919,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.972143475057151,0.0192511211121827,2.02028288216221,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.79902690318516,0.0122848401484911,1.56148256533711,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-1.01123828513191,-0.687719430637477,-212.574760661843,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,1.02425434768655,0.0710746488124157,7.45658440862378,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.846296974923355,0.0577238230619672,7.32003402927338,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.44354121669813,-0.0364729559256974,-8.95991150390554,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,1.02162268998056,0.068730336035588,7.21281220812034,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.841449875349387,0.0547078123127189,6.95371645715212,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-1.25302321426734,-0.929504359772904,-287.31072296403,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,1.0105685928175,0.0573888939433662,6.02078432966546,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.838060444681827,0.0494872928204392,6.27554878119131,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.775902186099587,-0.368833925327154,-90.6073896862589,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.905748394784289,-0.0471439591606797,-4.94745906665155,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.752267634592299,-0.0344744284443693,-4.38192262293754,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-1.27425545687437,-0.950736602379936,-293.873630291398,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.946667015343004,-0.0065126835311291,-0.683258732726021,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.789994894352542,0.00142174249115479,0.18029303784929,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.506074676508258,-0.0990064157358254,-24.3218214920406,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.907948654703401,-0.0449436992415675,-4.71655576367056,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.771674557166038,-0.0150675058706307,-1.9151773597147,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-1.86610339104597,-1.54258453655153,-476.814415951784,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,1.00725288722618,0.0540731883520509,5.67292698490332,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.836781537174653,0.0482083853132659,6.11336883578555,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.905811352182845,-0.498743091410413,-122.520751302011,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.906723284069389,-0.0461690698755797,-4.84515062844612,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.809813927043621,0.0230718640069522,2.9325830015875,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-7.30586911681252,-6.98235026231809,-2158.25141728741,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.981043040204952,0.0278633413308189,2.92319919987073,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.809079532434442,0.020506380573055,2.60044112897462,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.697892687170331,-0.290824426397899,-71.4436507150041,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.824471030846339,-0.12842132309863,-13.4770021573756,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.756142537730312,-0.0305995253063562,-3.88939739515746,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-8.25981185134518,-7.93629299685075,-2453.11606621904,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,1.00961318877504,0.0564334899009051,5.92055096930439,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.821259364810692,0.0326862129493043,4.14498171439772,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.689783793118877,-0.282715532346445,-69.451627550126,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.816392414634319,-0.13649993931065,-14.3248016153704,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.761824406786261,-0.0249176562504075,-3.16719512291364,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-15.5775515981055,-15.2540327436111,-4715.03670704099,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.985172803086109,0.0319931042119764,3.35646093278798,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.820799591765625,0.0322264399042377,4.0866772889958,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.897873339286342,-0.49080507851391,-120.570706638386,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.871727443430564,-0.0811649105144051,-8.51774181820043,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.83785740171444,0.0511153386777716,6.49708984422119,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-33.5507207676938,-33.2272019131993,-10270.561190359,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.964299419140991,0.0111197202668585,1.16659222599818,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.790740752360087,0.00216760049869946,0.274876274139305,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.50004372068747,-0.0929754599150375,-22.8402626475009,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.819644341697164,-0.133248012247805,-13.9835325255953,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.774493904044119,-0.0122481589925491,-1.55682015338974,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-18.3281733403124,-18.004654485818,-5565.25662590951,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,8,"dispersed","RMSE",0.953179698874133,0.987411669632676,0.0342319707585429,3.59134492677264,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,8,"dispersed","MAE",0.788573151861387,0.801472574605615,0.0128994227442273,1.63579278774313,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,8,"dispersed","R2",-0.407068260772432,-0.773000187306591,-0.365931926534159,-89.8944874355434,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,8,"clustered","RMSE",0.952892353944969,0.848018819416639,-0.10487353452833,-11.0058113168979,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,8,"clustered","MAE",0.786742063036668,0.792973793168903,0.00623173013223477,0.792093168144783,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,8,"clustered","R2",-0.323518854494433,-14.9301935805494,-14.6066747260549,-4514.93769934397,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.973255088602293,-0.0281102796871197,-2.80719511352177,"BM",NA,"BM","BM_target"
512,64,"dispersed","MAE",0.799968738862653,0.793513357541863,-0.00645538132079004,-0.806954197981275,"BM",NA,"BM","BM_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.379468122859184,-0.330774589331228,-679.298800817815,"BM",NA,"BM","BM_target"
512,64,"clustered","RMSE",0.988062862403622,0.837022137404777,-0.151040724998845,-15.286550152428,"BM",NA,"BM","BM_target"
512,64,"clustered","MAE",0.789240516081596,0.738498096394383,-0.0507424196872136,-6.42927202206223,"BM",NA,"BM","BM_target"
512,64,"clustered","R2",-0.0119248227057096,-3.75132334705722,-3.73939852435151,-31358.1058321404,"BM",NA,"BM","BM_target"
512,64,"dispersed","RMSE",1.00136536828941,0.999574163493205,-0.00179120479620776,-0.178876247664486,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.813583978528867,0.0136152396662134,1.70197146523134,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.395790041819021,-0.347096508291065,-712.81848562456,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.892689217127016,-0.0953736452766061,-9.65258880842807,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.798059526717363,0.00881901063576673,1.117404701871,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-4.31380058763491,-4.30187576492921,-36074.9662371876,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.979388286759979,-0.021977081529434,-2.19471156337037,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.794740594147918,-0.00522814471473521,-0.653543627488277,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.222318191270444,-0.173624657742488,-356.566149882725,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.947740309064676,-0.0403225533389462,-4.08097043955838,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.799440053757154,0.0101995376755573,1.292323121752,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-1.61627833606867,-1.60435351336296,-13453.8982503681,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.9734805251483,-0.0278848431411123,-2.78468219734288,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.783544760351532,-0.0164239785111212,-2.05307754081388,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.124212082972653,-0.0755185494446968,-155.089483085756,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.987131247034572,-0.000931615369050398,-0.0942870544475373,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.814969731704955,0.0257292156233587,3.25999680694278,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-0.673452892929056,-0.661528070223346,-5547.4876780064,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,1.01441423684005,0.013048868550634,1.30310763322331,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.813039617842474,0.0130708789798205,1.63392372036986,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.111433970630592,-0.0627404371026357,-128.847574938497,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.999375085624362,0.0113122232207399,1.14488901983636,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.802841606301819,0.0136010902202225,1.72331373555794,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-0.337993112716376,-0.326068290010667,-2734.36593614551,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.998400694653077,-0.00296467363633557,-0.296063128426339,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.801150510198236,0.00118177133558306,0.147727189597837,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.0991834831397506,-0.0504899496117943,-103.689229254243,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.999112932933228,0.0110500705296057,1.11835703476646,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.801041552902448,0.0118010368208517,1.49523961078952,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-0.131853591656594,-0.119928768950884,-1005.70693510993,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.983804376106591,-0.0175609921828213,-1.75370476540645,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.78855392158473,-0.0114148172779235,-1.42690791819595,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.00636703228935386,0.0423265012386024,86.9242755083724,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.992670369187835,0.00460750678421296,0.466317170650909,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.792905749549927,0.00366523346833025,0.464400064827807,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-0.0292286957340434,-0.0173038730283338,-145.108010872554,"OU",0.05,"h/H=0.05","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.977885055068136,-0.0234803132212765,-2.34482976592119,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.78273647136793,-0.0172322674947232,-2.15411761204856,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.0463877093924054,0.00230582413555088,4.73538059058097,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.998933915802613,0.0108710533989915,1.10023904476543,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.799136569181868,0.00989605310027131,1.25387038534248,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-0.14442865605489,-0.132503833349181,-1111.15977670459,"OU",0.1,"h/H=0.10","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,1.00417280492493,0.00280743663551397,0.28036086771303,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.799590353179399,-0.000378385683254323,-0.0473000587238307,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.122832034352619,-0.0741385008246629,-152.255331361603,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,1.01026965288265,0.0222067904790294,2.2475078584583,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.829669584620298,0.0404290685387019,5.12252826798898,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-0.747446543108054,-0.735521720402344,-6167.9887286725,"OU",0.25,"h/H=0.25","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,1.01343268733779,0.0120673190483753,1.20508651791997,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.814496286415971,0.0145275475533173,1.81601440750943,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.169164848168781,-0.120471314640825,-247.407213879147,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.966271208913579,-0.0217916534900425,-2.20549261785134,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.818184542323749,0.0289440262421529,3.66732645529319,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-1.76815815047873,-1.75623332777302,-14727.5424642761,"OU",0.5,"h/H=0.50","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.959142105705244,-0.0422232625841681,-4.21656908869299,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.775031052422725,-0.0249376864399281,-3.11733261919497,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.0993892404266338,-0.0506957068986775,-104.11178492432,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.901491752121746,-0.0865711102818759,-8.76170065447837,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.774151487052894,-0.0150890290287018,-1.91184166565795,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-1.95950993972273,-1.94758511701702,-16332.1934848098,"OU",1,"h/H=1.00","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.979982528428977,-0.0213828398604353,-2.13536842171431,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.793359112744378,-0.00660962611827554,-0.826235551113247,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.350622901293884,-0.301929367765928,-620.060500625986,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.85477452149047,-0.133288340913152,-13.4898644595251,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.750616047641821,-0.0386244684397752,-4.89387805779879,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-3.09872140957672,-3.08679658687101,-25885.4715331999,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,0.983826866756394,-0.0175385015330186,-1.75145876704113,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.801474122319395,0.001505383456742,0.188180285504939,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,64,"dispersed","R2",-0.0486935335279563,-0.250851990732913,-0.202158457204957,-415.16489471624,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,64,"clustered","RMSE",0.988062862403622,0.950263037948084,-0.0377998244555379,-3.82564975305151,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,64,"clustered","MAE",0.789240516081596,0.833989087242319,0.0447485711607225,5.66982690940516,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,64,"clustered","R2",-0.0119248227057096,-3.46122885271747,-3.44930403001176,-28925.4114307314,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target"
512,64,"dispersed","RMSE",1.00136536828941,1.01521422374976,0.0138488554603469,1.3829972454514,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
512,64,"dispersed","MAE",0.799968738862653,0.816851588415255,0.0168828495526016,2.11043866246631,"EB",-1,"EB r=-1.00","covariance_sensitivity_target"
