"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","RMSE",NA,8,0.952795433382809,0.952795433382809,5.73138746869953,"5.73",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.82957965869367,0.82957965869367,7.79182063180207,"7.79",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.942431957300979,0.942431957300979,5.81228718684834,"5.81",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.984507117344479,0.984507117344479,5.48383864683067,"5.48",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","MAE",NA,8,0.927277081282239,0.927277081282239,5.01946339206246,"5.02",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,0.757664151381442,0.757664151381442,9.07437333394334,"9.07",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,0.885046100479042,0.885046100479042,5.36902397421535,"5.37",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,0.952852161975002,0.952852161975002,4.80776951411936,"4.81",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,0.92631185095539,0.92631185095539,5.0274529406959,"5.03",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","R2",NA,8,6.96237485452313,6.96237485452313,6.2354225985374,"6.24",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","R2",NA,8,4.70219388248173,4.70219388248173,7.24568114055641,"7.25",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","R2",NA,8,3.78468058202501,3.78468058202501,8.88366795626405,"8.88",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","R2",NA,8,5.16225275058596,5.16225275058596,6.88385206781782,"6.88",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","R2",NA,8,7.43854589878178,7.43854589878178,6.06389904641834,"6.06",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.997051490607769,0.997051490607769,5.38591433520584,"5.39",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.841300068852948,0.841300068852948,7.55533968766041,"7.56",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.00057053991136,1.00057053991136,5.35844381329173,"5.36",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.988692741171986,0.988692741171986,5.45116468828157,"5.45",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.145316292691,1.145316292691,4.22852461333907,"4.23",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,0.959031852757308,0.959031852757308,4.75661805454389,"4.76",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,1.0224518225242,1.0224518225242,4.23166880803824,"4.23",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,0.846778573313215,0.846778573313215,5.68577766591803,"5.69",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,0.903742039461678,0.903742039461678,5.21427115554128,"5.21",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,0.936204310706004,0.936204310706004,4.9455695952566,"4.95",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","R2",NA,8,5.20452041321396,5.20452041321396,6.8686266572828,"6.87",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","R2",NA,8,5.72229905302677,5.72229905302677,6.68211546013444,"6.68",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","R2",NA,8,4.78293003108619,4.78293003108619,7.10154726598556,"7.10",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","R2",NA,8,10.2147735113153,10.2147735113153,5.06386255252747,"5.06",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","R2",NA,8,6.89654108034227,6.89654108034227,6.25913685611996,"6.26",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.06956992408059,1.06956992408059,4.81981848259612,"4.82",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.2027898177218,1.2027898177218,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.933275814474455,0.933275814474455,5.88376217922997,"5.88",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.01422495995028,1.01422495995028,5.25185421691387,"5.25",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.11545674344162,1.11545674344162,4.4616152384586,"4.46",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"clustered","MAE",NA,64,0.903502560508852,0.903502560508852,5.21625340649949,"5.22",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"clustered","R2",NA,64,6.06346023080039,6.06346023080039,6.55922437349149,"6.56",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"clustered","RMSE",NA,64,0.94386936889159,0.94386936889159,5.80106641578407,"5.80",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"clustered","MAE",NA,64,0.959093687716091,0.959093687716091,4.75610622498704,"4.76",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,4.62010836184189,4.62010836184189,7.39222397595905,"7.39",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,1.00328914348863,1.00328914348863,5.33722175792897,"5.34",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.814766458373696,0.814766458373696,5.95075312519877,"5.95",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,3.14606647207954,3.14606647207954,11.8218258707555,"11.82",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.837974293861739,0.837974293861739,7.62244334693818,"7.62",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,1.25844261922133,1.25844261922133,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,7.87111261666423,7.87111261666423,5.90808239004186,"5.91",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,1.26100545485655,1.26100545485655,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.322212645033731,0.322212645033731,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","R2",NA,64,0.947275838881969,0.947275838881969,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","RMSE",NA,64,0.370013747273561,0.370013747273561,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","MAE",NA,64,0.260202496696453,0.260202496696453,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.892518200365801,0.892518200365801,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.33893198973923,0.33893198973923,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.427737630545816,0.427737630545816,27.85703611593,"27.86",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.76589799857909,1.76589799857909,21.8807926207442,"21.88",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.513774416010607,0.513774416010607,23.6936273156391,"23.69",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.616532074157273,0.616532074157273,11.9473376892999,"11.95",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,2.36033903561112,2.36033903561112,18.7693557059565,"18.77",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.681079559465739,0.681079559465739,13.1733773247587,"13.17",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.988838876572719,0.988838876572719,4.50989490488,"4.51",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","R2",NA,64,4.55703307632593,4.55703307632593,7.5048288679216,"7.50",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,1.041369414142,1.041369414142,5.03995825883246,"5.04",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,1.17040483399506,1.17040483399506,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,6.47160511394188,6.47160511394188,6.41220480777086,"6.41",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,1.20061796074032,1.20061796074032,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.289306812776879,0.289306812776879,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.00443155675749,1.00443155675749,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.306027594828465,0.306027594828465,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.335927573242355,0.335927573242355,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.28493535205033,1.28493535205033,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.409100934274825,0.409100934274825,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.401870712297819,0.401870712297819,30.5274122665214,"30.53",4,32,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.50557203622786,1.50557203622786,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.434442668541898,0.434442668541898,31.4490910023347,"31.45",4,32,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.497150800653211,0.497150800653211,21.7178983879085,"21.72",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,2.53918543270746,2.53918543270746,15.4686747832322,"15.47",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.574732705281116,0.574732705281116,21.3791275433231,"21.38",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.950574812835087,0.950574812835087,4.8266199285775,"4.83",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,3.70658772505474,3.70658772505474,9.08447005500457,"9.08",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.958803536556965,0.958803536556965,5.68448681012124,"5.68",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.723773487205003,0.723773487205003,9.40630307953348,"9.41",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,64,3.31675047870162,3.31675047870162,11.0821245611109,"11.08",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,64,0.856557463371838,0.856557463371838,7.24749354474089,"7.25",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,64,0.494329286290066,0.494329286290066,21.976553313383,"21.98",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.05702406928271,2.05702406928271,21.2958272761233,"21.30",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.608919857302392,0.608919857302392,17.6504930828128,"17.65",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.484130940938241,0.484130940938241,22.3781556540119,"22.38",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.86567144587562,1.86567144587562,21.6803158690717,"21.68",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.555843032364863,0.555843032364863,22.4176288469183,"22.42",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.823514189531257,0.823514189531257,5.87834509825277,"5.88",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.32177432955582,2.32177432955582,19.3204837884015,"19.32",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.940920161669355,0.940920161669355,5.82408861713402,"5.82",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.276124208512238,0.276124208512238,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,64,0.914829551507438,0.914829551507438,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,64,0.344408485105282,0.344408485105282,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,64,0.291421413729586,0.291421413729586,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.37621903249169,1.37621903249169,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.369929503995096,0.369929503995096,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.377144157395831,0.377144157395831,31.5779237213221,"31.58",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.23359346166793,1.23359346166793,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.42349859438172,0.42349859438172,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.478566237981237,0.478566237981237,22.5898033395909,"22.59",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.73862065077043,1.73862065077043,21.935601532645,"21.94",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.584076325001495,0.584076325001495,20.2462572243951,"20.25",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.573507969852606,0.573507969852606,15.9251400870586,"15.93",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.36170372693312,2.36170372693312,18.7498529069375,"18.75",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.647902148095944,0.647902148095944,15.4936768175324,"15.49",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.643656234815428,0.643656234815428,10.5101168108646,"10.51",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,3.3002052505349,3.3002052505349,11.1538273948181,"11.15",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.732070163144621,0.732070163144621,9.75925498408546,"9.76",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.337845694686352,0.337845694686352,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.06760040235014,1.06760040235014,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.365308691950544,0.365308691950544,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.31498301734797,0.31498301734797,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.978527217683056,0.978527217683056,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.364476196590431,0.364476196590431,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.295795502497766,0.295795502497766,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.19528307564502,1.19528307564502,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.349001680927735,0.349001680927735,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.478397896429986,0.478397896429986,22.5962060352934,"22.60",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,1.43308695018793,1.43308695018793,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.54947827527996,0.54947827527996,22.6106806037369,"22.61",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.47541304821618,0.47541304821618,22.7097316306644,"22.71",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,2.14212264609756,2.14212264609756,21.1248370305814,"21.12",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.558572705993606,0.558572705993606,22.3348341255266,"22.33",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"random","MAE",NA,64,0.83411002591575,0.83411002591575,5.79063965867937,"5.79",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",1
"random","MAE",NA,64,0.815228752101137,0.815228752101137,5.94692655850729,"5.95",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",2
"random","MAE",NA,64,0.853759813154438,0.853759813154438,5.62799150474836,"5.63",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",3
"random","MAE",NA,64,0.757878777337389,0.757878777337389,9.07227125832205,"9.07",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",4
"random","MAE",NA,64,0.757727667833143,0.757727667833143,9.07375124523052,"9.07",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",5
"random","R2",NA,64,4.18751689548755,4.18751689548755,8.16450609778042,"8.16",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",1
"random","R2",NA,64,3.99567796215996,3.99567796215996,8.50698575815546,"8.51",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",2
"random","R2",NA,64,3.75560856338331,3.75560856338331,8.93556865701401,"8.94",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",3
"random","R2",NA,64,3.76857903771503,3.76857903771503,8.9124131714878,"8.91",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",4
"random","R2",NA,64,2.8398122849299,2.8398122849299,14.0170999155256,"14.02",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",5
"random","RMSE",NA,64,0.965642663125367,0.965642663125367,5.63109898856417,"5.63",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",1
"random","RMSE",NA,64,0.910373111997793,0.910373111997793,6.16166333711913,"6.16",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",2
"random","RMSE",NA,64,0.935628803786773,0.935628803786773,5.86539419433083,"5.87",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",3
"random","RMSE",NA,64,0.832153196598739,0.832153196598739,7.73989474650416,"7.74",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",4
"random","RMSE",NA,64,0.817085674523526,0.817085674523526,8.0439098618285,"8.04",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",5
"random","MAE",NA,64,0.593631203697607,0.593631203697607,14.5306889368902,"14.53",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.569039974322467,0.569039974322467,16.184085805172,"16.18",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.590302118144549,0.590302118144549,14.9062291300883,"14.91",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.622776509559057,0.622776509559057,11.2429290942595,"11.24",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.552291846858326,0.552291846858326,17.1547349170616,"17.15",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","R2",NA,64,3.12091414031473,3.12091414031473,11.9308297142629,"11.93",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","R2",NA,64,1.88748737865706,1.88748737865706,21.6364806858919,"21.64",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","R2",NA,64,2.04791482623014,2.04791482623014,21.3141306575023,"21.31",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","R2",NA,64,2.38531685201708,2.38531685201708,18.4123978170583,"18.41",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","R2",NA,64,1.74404868565143,1.74404868565143,21.9246948753089,"21.92",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.719627556183885,0.719627556183885,10.0500854844143,"10.05",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.649119806604761,0.649119806604761,15.4263060801049,"15.43",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.683038806980565,0.683038806980565,13.025826284033,"13.03",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
