"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"random","RMSE",NA,8,1.25665086703084,1.25665086703084,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",5
"random","MAE",NA,8,0.654658279120531,0.654658279120531,10.2223000713037,"10.22",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","MAE",NA,8,0.802282329920147,0.802282329920147,6.45004654663078,"6.45",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","MAE",NA,8,0.734441695763758,0.734441695763758,9.30181720299903,"9.30",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","MAE",NA,8,0.744833645549554,0.744833645549554,9.20003704222594,"9.20",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","MAE",NA,8,0.852119551874941,0.852119551874941,5.64156852040934,"5.64",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","R2",NA,8,4.09917510417357,4.09917510417357,8.32221791446609,"8.32",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","R2",NA,8,3.29123140107004,3.29123140107004,11.1927177884354,"11.19",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","R2",NA,8,3.58464417470544,3.58464417470544,9.88112301403613,"9.88",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","R2",NA,8,4.02605985630485,4.02605985630485,8.45274660759407,"8.45",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","R2",NA,8,5.65058873994956,5.65058873994956,6.70794653023179,"6.71",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.834151922458452,0.834151922458452,7.69956675695756,"7.70",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.901572063006112,0.901572063006112,6.33924077226904,"6.34",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.908025329606185,0.908025329606185,6.20903418754683,"6.21",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.856500111418487,0.856500111418487,7.2486507264344,"7.25",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.997894584849999,0.997894584849999,5.37933294436451,"5.38",4,32,"interpolated","interpolated",128,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",5
"random","MAE",NA,8,0.755763362870048,0.755763362870048,9.09298991353361,"9.09",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","MAE",NA,8,0.735449138780825,0.735449138780825,9.29195016992435,"9.29",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","MAE",NA,8,0.824204240517973,0.824204240517973,5.87263330515576,"5.87",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","MAE",NA,8,0.816796837642363,0.816796837642363,5.93394696664768,"5.93",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","MAE",NA,8,0.788801729152449,0.788801729152449,7.37848278252345,"7.38",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","R2",NA,8,4.54763770687322,4.54763770687322,7.52160191228465,"7.52",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","R2",NA,8,4.40209626426199,4.40209626426199,7.78142916930381,"7.78",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","R2",NA,8,8.44054330909811,8.44054330909811,5.70296539221193,"5.70",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","R2",NA,8,3.93359592028301,3.93359592028301,8.61781746602939,"8.62",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","R2",NA,8,4.87921441792755,4.87921441792755,6.98580648270462,"6.99",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.944765978841736,0.944765978841736,5.79406726881026,"5.79",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.820650966663119,0.820650966663119,7.97197350125291,"7.97",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.953380637073282,0.953380637073282,5.72681923182176,"5.73",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.839390342177809,0.839390342177809,7.59387195411286,"7.59",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.915017716120086,0.915017716120086,6.06794986181599,"6.07",4,32,"interpolated","interpolated",128,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",5
"random","MAE",NA,8,0.83602016235046,0.83602016235046,5.77482879207364,"5.77",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","MAE",NA,8,0.816933736879466,0.816933736879466,5.93281380383432,"5.93",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","MAE",NA,8,0.766004539554301,0.766004539554301,8.94857133155547,"8.95",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","MAE",NA,8,0.778211565921766,0.778211565921766,8.10784874008104,"8.11",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","MAE",NA,8,0.842605044692311,0.842605044692311,5.72032342039988,"5.72",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","R2",NA,8,5.41151138552021,5.41151138552021,6.79406557832887,"6.79",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","R2",NA,8,5.088328285235,5.088328285235,6.91048070691376,"6.91",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","R2",NA,8,5.22957301030291,5.22957301030291,6.85960235709842,"6.86",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","R2",NA,8,7.74692973002917,7.74692973002917,5.95281482407973,"5.95",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","R2",NA,8,6.01071445713685,6.01071445713685,6.57822414797825,"6.58",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.04511356538972,1.04511356538972,5.01073053849464,"5.01",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.952795433382809,0.952795433382809,5.73138746869953,"5.73",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.82957965869367,0.82957965869367,7.79182063180207,"7.79",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.942431957300979,0.942431957300979,5.81228718684834,"5.81",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",4
"random","RMSE",NA,8,0.984507117344479,0.984507117344479,5.48383864683067,"5.48",4,32,"interpolated","interpolated",128,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",5
"random","MAE",NA,8,0.927277081282239,0.927277081282239,5.01946339206246,"5.02",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","MAE",NA,8,0.757664151381442,0.757664151381442,9.07437333394334,"9.07",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","MAE",NA,8,0.885046100479042,0.885046100479042,5.36902397421535,"5.37",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","MAE",NA,8,0.952852161975002,0.952852161975002,4.80776951411936,"4.81",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","MAE",NA,8,0.92631185095539,0.92631185095539,5.0274529406959,"5.03",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","R2",NA,8,6.96237485452313,6.96237485452313,6.2354225985374,"6.24",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","R2",NA,8,4.70219388248173,4.70219388248173,7.24568114055641,"7.25",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","R2",NA,8,3.78468058202501,3.78468058202501,8.88366795626405,"8.88",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","R2",NA,8,5.16225275058596,5.16225275058596,6.88385206781782,"6.88",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","R2",NA,8,7.43854589878178,7.43854589878178,6.06389904641834,"6.06",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","RMSE",NA,8,0.997051490607769,0.997051490607769,5.38591433520584,"5.39",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",1
"random","RMSE",NA,8,0.841300068852948,0.841300068852948,7.55533968766041,"7.56",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",2
"random","RMSE",NA,8,1.00057053991136,1.00057053991136,5.35844381329173,"5.36",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",3
"random","RMSE",NA,8,0.988692741171986,0.988692741171986,5.45116468828157,"5.45",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.145316292691,1.145316292691,4.22852461333907,"4.23",4,32,"interpolated","interpolated",128,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",5
"random","MAE",NA,8,0.959031852757308,0.959031852757308,4.75661805454389,"4.76",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","MAE",NA,8,1.0224518225242,1.0224518225242,4.23166880803824,"4.23",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","MAE",NA,8,0.846778573313215,0.846778573313215,5.68577766591803,"5.69",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","MAE",NA,8,0.903742039461678,0.903742039461678,5.21427115554128,"5.21",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","MAE",NA,8,0.936204310706004,0.936204310706004,4.9455695952566,"4.95",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","R2",NA,8,5.20452041321396,5.20452041321396,6.8686266572828,"6.87",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","R2",NA,8,5.72229905302677,5.72229905302677,6.68211546013444,"6.68",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","R2",NA,8,4.78293003108619,4.78293003108619,7.10154726598556,"7.10",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","R2",NA,8,10.2147735113153,10.2147735113153,5.06386255252747,"5.06",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","R2",NA,8,6.89654108034227,6.89654108034227,6.25913685611996,"6.26",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","RMSE",NA,8,1.06956992408059,1.06956992408059,4.81981848259612,"4.82",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",1
"random","RMSE",NA,8,1.2027898177218,1.2027898177218,NA,"<4",4,32,"below_benchmark_range","<4",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",2
"random","RMSE",NA,8,0.933275814474455,0.933275814474455,5.88376217922997,"5.88",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",3
"random","RMSE",NA,8,1.01422495995028,1.01422495995028,5.25185421691387,"5.25",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",4
"random","RMSE",NA,8,1.11545674344162,1.11545674344162,4.4616152384586,"4.46",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.83411002591575,0.83411002591575,5.79063965867937,"5.79",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",1
"random","MAE",NA,64,0.815228752101137,0.815228752101137,5.94692655850729,"5.95",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",2
"random","MAE",NA,64,0.853759813154438,0.853759813154438,5.62799150474836,"5.63",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",3
"random","MAE",NA,64,0.757878777337389,0.757878777337389,9.07227125832205,"9.07",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",4
"random","MAE",NA,64,0.757727667833143,0.757727667833143,9.07375124523052,"9.07",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",5
"random","R2",NA,64,4.18751689548755,4.18751689548755,8.16450609778042,"8.16",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",1
"random","R2",NA,64,3.99567796215996,3.99567796215996,8.50698575815546,"8.51",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",2
"random","R2",NA,64,3.75560856338331,3.75560856338331,8.93556865701401,"8.94",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",3
"random","R2",NA,64,3.76857903771503,3.76857903771503,8.9124131714878,"8.91",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",4
"random","R2",NA,64,2.8398122849299,2.8398122849299,14.0170999155256,"14.02",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",5
"random","RMSE",NA,64,0.965642663125367,0.965642663125367,5.63109898856417,"5.63",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",1
"random","RMSE",NA,64,0.910373111997793,0.910373111997793,6.16166333711913,"6.16",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",2
"random","RMSE",NA,64,0.935628803786773,0.935628803786773,5.86539419433083,"5.87",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",3
"random","RMSE",NA,64,0.832153196598739,0.832153196598739,7.73989474650416,"7.74",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",4
"random","RMSE",NA,64,0.817085674523526,0.817085674523526,8.0439098618285,"8.04",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",5
"random","MAE",NA,64,0.593631203697607,0.593631203697607,14.5306889368902,"14.53",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","MAE",NA,64,0.569039974322467,0.569039974322467,16.184085805172,"16.18",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","MAE",NA,64,0.590302118144549,0.590302118144549,14.9062291300883,"14.91",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","MAE",NA,64,0.622776509559057,0.622776509559057,11.2429290942595,"11.24",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","MAE",NA,64,0.552291846858326,0.552291846858326,17.1547349170616,"17.15",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","R2",NA,64,3.12091414031473,3.12091414031473,11.9308297142629,"11.93",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","R2",NA,64,1.88748737865706,1.88748737865706,21.6364806858919,"21.64",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","R2",NA,64,2.04791482623014,2.04791482623014,21.3141306575023,"21.31",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","R2",NA,64,2.38531685201708,2.38531685201708,18.4123978170583,"18.41",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","R2",NA,64,1.74404868565143,1.74404868565143,21.9246948753089,"21.92",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.719627556183885,0.719627556183885,10.0500854844143,"10.05",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.649119806604761,0.649119806604761,15.4263060801049,"15.43",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.683038806980565,0.683038806980565,13.025826284033,"13.03",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.679600545107108,0.679600545107108,13.2847619794349,"13.28",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.638259880029691,0.638259880029691,16.0271652343529,"16.03",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",5
"random","MAE",NA,64,0.696309169164867,0.696309169164867,9.67529232248279,"9.68",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","MAE",NA,64,0.679017270912452,0.679017270912452,9.84465151113171,"9.84",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","MAE",NA,64,0.806139024743187,0.806139024743187,6.18442817500225,"6.18",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","MAE",NA,64,0.770841030702695,0.770841030702695,8.61547240561569,"8.62",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","MAE",NA,64,0.638732971881946,0.638732971881946,10.6389108282508,"10.64",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","R2",NA,64,2.99774976328931,2.99774976328931,12.561566039665,"12.56",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","R2",NA,64,3.37985792212084,3.37985792212084,10.808632864558,"10.81",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","R2",NA,64,2.90705521790531,2.90705521790531,13.1008039353333,"13.10",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","R2",NA,64,2.85894229101074,2.85894229101074,13.7939485343095,"13.79",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","R2",NA,64,2.37003325913023,2.37003325913023,18.6308155907741,"18.63",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.741940487871581,0.741940487871581,9.56010293405517,"9.56",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.720654403969008,0.720654403969008,9.98958903138036,"9.99",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.851418686233801,0.851418686233801,7.35117787428411,"7.35",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.839975704738289,0.839975704738289,7.58206118221271,"7.58",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.711986379001134,0.711986379001134,10.7992351838446,"10.80",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",5
"random","MAE",NA,64,0.792853234562237,0.792853234562237,7.09944741183167,"7.10",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.711490776061607,0.711490776061607,9.52660161259733,"9.53",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.751998825756235,0.751998825756235,9.12986029883935,"9.13",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","MAE",NA,64,0.71035134381839,0.71035134381839,9.53776136599252,"9.54",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","MAE",NA,64,0.874637832103756,0.874637832103756,5.45517684784676,"5.46",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","R2",NA,64,3.75337988197516,3.75337988197516,8.93954740125799,"8.94",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","R2",NA,64,3.51961138637258,3.51961138637258,10.2029767015685,"10.20",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","R2",NA,64,3.49072036335908,3.49072036335908,10.3281830872341,"10.33",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","R2",NA,64,3.84008312370592,3.84008312370592,8.78476079842248,"8.78",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","R2",NA,64,3.36277352097622,3.36277352097622,10.8826723375659,"10.88",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","RMSE",NA,64,0.870097738833311,0.870097738833311,6.97429345348535,"6.97",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",1
"random","RMSE",NA,64,0.788110619383056,0.788110619383056,8.62853516956575,"8.63",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",2
"random","RMSE",NA,64,0.796946800526087,0.796946800526087,8.45024887830857,"8.45",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",3
"random","RMSE",NA,64,0.789132371986044,0.789132371986044,8.60791942174207,"8.61",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",4
"random","RMSE",NA,64,0.929357784452876,0.929357784452876,5.91434723794401,"5.91",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",5
"random","MAE",NA,64,0.331214928630739,0.331214928630739,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","MAE",NA,64,0.31858043452156,0.31858043452156,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","MAE",NA,64,0.275609769473491,0.275609769473491,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","MAE",NA,64,0.25939445900662,0.25939445900662,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","MAE",NA,64,0.273149599039445,0.273149599039445,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","R2",NA,64,1.05231176725319,1.05231176725319,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","R2",NA,64,1.13734362971629,1.13734362971629,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","R2",NA,64,1.20878436492176,1.20878436492176,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","R2",NA,64,1.08523933727661,1.08523933727661,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","R2",NA,64,0.982322930440399,0.982322930440399,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","RMSE",NA,64,0.378271384868389,0.378271384868389,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",1
"random","RMSE",NA,64,0.365337785421783,0.365337785421783,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",2
"random","RMSE",NA,64,0.337882978240884,0.337882978240884,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",3
"random","RMSE",NA,64,0.350896608740516,0.350896608740516,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",4
"random","RMSE",NA,64,0.335634910481839,0.335634910481839,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",5
"random","MAE",NA,64,0.289409534020822,0.289409534020822,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",1
"random","MAE",NA,64,0.28319913965351,0.28319913965351,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",2
"random","MAE",NA,64,0.288180365034509,0.288180365034509,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",3
