"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"dispersed","R2",NA,8,4.51409140233149,4.51409140233149,7.58149031338761,"7.58",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,7.58149031338761,5,6.39505775841005,0.805660011769423,5.18338998288672,7.07825520511528,0.166666666666667,"","7.58","7.58"
"dispersed","RMSE",NA,8,0.878806540235253,0.878806540235253,6.79857728400956,"6.80",4,32,"interpolated","interpolated",128,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,6.79857728400956,5,4.88340982343971,0.724366157467644,4.04616062384586,5.82057138299836,0.166666666666667,"","6.80","6.80"
"clustered","MAE",NA,64,0.903502560508852,0.903502560508852,5.21625340649949,"5.22",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA,5.21625340649949,5,7.10231604509752,1.80252135556836,5.64425632014146,9.07360324653968,0.166666666666667,"","5.22","5.22"
"clustered","R2",NA,64,6.06346023080039,6.06346023080039,6.55922437349149,"6.56",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA,6.55922437349149,5,9.70731471999266,2.43016238915074,8.19875406381792,13.5089467896745,0.166666666666667,"","6.56","6.56"
"clustered","RMSE",NA,64,0.94386936889159,0.94386936889159,5.80106641578407,"5.80",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA,5.80106641578407,5,6.68839222566936,1.11979057016359,5.65452850914084,8.01350835029607,0.333333333333333,"","5.80","5.80"
"clustered","MAE",NA,64,0.959093687716091,0.959093687716091,4.75610622498704,"4.76",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,4.75610622498704,5,14.8037335766943,2.24705178250252,11.5717050785226,17.0576700058727,0.166666666666667,"","4.76","4.76"
"clustered","R2",NA,64,4.62010836184189,4.62010836184189,7.39222397595905,"7.39",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,7.39222397595905,5,19.0437067500049,4.21808501203144,12.5789865245425,21.8958734563672,0.166666666666667,"","7.39","7.39"
"clustered","RMSE",NA,64,1.00328914348863,1.00328914348863,5.33722175792897,"5.34",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,5.33722175792897,5,13.562829012468,2.35852496781314,10.3476595643762,15.9670793189281,0.166666666666667,"","5.34","5.34"
"clustered","MAE",NA,64,0.814766458373696,0.814766458373696,5.95075312519877,"5.95",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,5.95075312519877,5,8.99175104849664,1.72702421418886,6.42753259806359,10.5594848965389,0.166666666666667,"","5.95","5.95"
"clustered","R2",NA,64,3.14606647207954,3.14606647207954,11.8218258707555,"11.82",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,11.8218258707555,5,13.779153392928,2.92854546392617,10.9839261820687,18.1471288851276,0.333333333333333,"","11.82","11.82"
"clustered","RMSE",NA,64,0.837974293861739,0.837974293861739,7.62244334693818,"7.62",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,7.62244334693818,5,9.05643324115539,1.52015544717074,7.37426620507697,10.7182705685982,0.5,"","7.62","7.62"
"clustered","MAE",NA,64,1.25844261922133,1.25844261922133,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,8.14976950742152,1.81292388906999,5.61960390424525,9.536645390653,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,7.87111261666423,7.87111261666423,5.90808239004186,"5.91",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,5.90808239004186,5,9.82762806520978,0.919350279727881,8.80023945870603,10.8272234125327,0.166666666666667,"","5.91","5.91"
"clustered","RMSE",NA,64,1.26100545485655,1.26100545485655,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,3.999999,5,7.71506883220915,1.22100768288655,6.02034185949814,8.62647359478339,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,64,0.322212645033731,0.322212645033731,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,0.947275838881969,0.947275838881969,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.370013747273561,0.370013747273561,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.260202496696453,0.260202496696453,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,0.892518200365801,0.892518200365801,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.33893198973923,0.33893198973923,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.427737630545816,0.427737630545816,27.85703611593,"27.86",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,27.85703611593,5,31.6684829721561,0.741296846025632,30.5081698747024,32.000001,0.166666666666667,"","27.86","27.86"
"clustered","R2",NA,64,1.76589799857909,1.76589799857909,21.8807926207442,"21.88",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,21.8807926207442,5,32.000001,0,32.000001,32.000001,0.166666666666667,"","21.88","21.88"
"clustered","RMSE",NA,64,0.513774416010607,0.513774416010607,23.6936273156391,"23.69",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,23.6936273156391,5,31.5545348853866,0.679721051461702,30.5470270579046,32.000001,0.166666666666667,"","23.69","23.69"
"clustered","MAE",NA,64,0.616532074157273,0.616532074157273,11.9473376892999,"11.95",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,11.9473376892999,5,26.7608271197064,5.02669745890845,21.4410271199852,31.9594204661493,0.166666666666667,"","11.95","11.95"
"clustered","R2",NA,64,2.36033903561112,2.36033903561112,18.7693557059565,"18.77",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,18.7693557059565,5,27.0237682246181,5.11539462244326,21.7703271121117,32.000001,0.166666666666667,"","18.77","18.77"
"clustered","RMSE",NA,64,0.681079559465739,0.681079559465739,13.1733773247587,"13.17",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,13.1733773247587,5,26.8429404089115,4.02635570884903,22.390366193471,31.0294152734372,0.166666666666667,"","13.17","13.17"
"clustered","MAE",NA,64,0.988838876572719,0.988838876572719,4.50989490488,"4.51",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,4.50989490488,5,14.8305615790258,7.28502394511932,6.90043802368246,22.4218761494486,0.166666666666667,"","4.51","4.51"
"clustered","R2",NA,64,4.55703307632593,4.55703307632593,7.5048288679216,"7.50",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,7.5048288679216,5,16.8533385643364,5.48067142913548,9.23518980096247,21.6356540432598,0.166666666666667,"","7.50","7.50"
"clustered","RMSE",NA,64,1.041369414142,1.041369414142,5.03995825883246,"5.04",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,5.03995825883246,5,14.0387832734092,7.85419175472025,6.25742434270494,22.5475971872896,0.166666666666667,"","5.04","5.04"
"clustered","MAE",NA,64,1.17040483399506,1.17040483399506,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,8.58863705907265,1.70825603669325,5.90304163431123,9.59778487424225,0.166666666666667,"","<4","<4"
"clustered","R2",NA,64,6.47160511394188,6.47160511394188,6.41220480777086,"6.41",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,6.41220480777086,5,9.93368881680065,2.61236139863032,8.02796171743097,13.8593296311439,0.166666666666667,"","6.41","6.41"
"clustered","RMSE",NA,64,1.20061796074032,1.20061796074032,NA,"<4",4,32,"below_benchmark_range","<4",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,3.999999,5,7.1034691785454,1.1378381733678,5.50571642986556,8.36207143551218,0.166666666666667,"","<4","<4"
"clustered","MAE",NA,64,0.289306812776879,0.289306812776879,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,1.00443155675749,1.00443155675749,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.306027594828465,0.306027594828465,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,31.8606844026295,0.311521382114328,31.3730763118329,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.335927573242355,0.335927573242355,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","R2",NA,64,1.28493535205033,1.28493535205033,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.409100934274825,0.409100934274825,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","MAE",NA,64,0.401870712297819,0.401870712297819,30.5274122665214,"30.53",4,32,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,30.5274122665214,5,32.000001,0,32.000001,32.000001,0.166666666666667,"","30.53","30.53"
"clustered","R2",NA,64,1.50557203622786,1.50557203622786,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"clustered","RMSE",NA,64,0.434442668541898,0.434442668541898,31.4490910023347,"31.45",4,32,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,31.4490910023347,5,31.8440573990123,0.348700492464535,31.2982547955555,32.000001,0.333333333333333,"","31.45","31.45"
"clustered","MAE",NA,64,0.497150800653211,0.497150800653211,21.7178983879085,"21.72",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,21.7178983879085,5,22.9838118527802,5.88698195310587,17.424611917496,31.2673102672276,0.5,"","21.72","21.72"
"clustered","R2",NA,64,2.53918543270746,2.53918543270746,15.4686747832322,"15.47",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,15.4686747832322,5,22.6678375709587,2.04283697171854,21.6462647052944,25.8694481953495,0.166666666666667,"","15.47","15.47"
"clustered","RMSE",NA,64,0.574732705281116,0.574732705281116,21.3791275433231,"21.38",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,21.3791275433231,5,23.5562937333406,5.45610739823859,17.3581197338468,29.498856478852,0.5,"","21.38","21.38"
"clustered","MAE",NA,64,0.950574812835087,0.950574812835087,4.8266199285775,"4.83",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,4.8266199285775,5,13.846506893801,5.30864854821083,9.20183443788249,21.4760209026254,0.166666666666667,"","4.83","4.83"
"clustered","R2",NA,64,3.70658772505474,3.70658772505474,9.08447005500457,"9.08",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,9.08447005500457,5,15.6237594915374,5.69868003559598,9.87287616963281,21.756984707306,0.166666666666667,"","9.08","9.08"
"clustered","RMSE",NA,64,0.958803536556965,0.958803536556965,5.68448681012124,"5.68",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,5.68448681012124,5,13.0613134201109,6.95185317186052,6.30701778584068,22.5645554496476,0.166666666666667,"","5.68","5.68"
"dispersed","MAE",NA,64,0.723773487205003,0.723773487205003,9.40630307953348,"9.41",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA,9.40630307953348,5,7.10231604509752,1.80252135556836,5.64425632014146,9.07360324653968,0.166666666666667,"","9.41","9.41"
"dispersed","R2",NA,64,3.31675047870162,3.31675047870162,11.0821245611109,"11.08",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA,11.0821245611109,5,9.70731471999266,2.43016238915074,8.19875406381792,13.5089467896745,0.333333333333333,"","11.08","11.08"
"dispersed","RMSE",NA,64,0.856557463371838,0.856557463371838,7.24749354474089,"7.25",4,32,"interpolated","interpolated",128,64,"BM",NA,"BM","BM_target",NA,7.24749354474089,5,6.68839222566936,1.11979057016359,5.65452850914084,8.01350835029607,0.5,"","7.25","7.25"
"dispersed","MAE",NA,64,0.494329286290066,0.494329286290066,21.976553313383,"21.98",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,21.976553313383,5,14.8037335766943,2.24705178250252,11.5717050785226,17.0576700058727,0.166666666666667,"","21.98","21.98"
"dispersed","R2",NA,64,2.05702406928271,2.05702406928271,21.2958272761233,"21.30",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,21.2958272761233,5,19.0437067500049,4.21808501203144,12.5789865245425,21.8958734563672,0.666666666666667,"","21.30","21.30"
"dispersed","RMSE",NA,64,0.608919857302392,0.608919857302392,17.6504930828128,"17.65",4,32,"interpolated","interpolated",128,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA,17.6504930828128,5,13.562829012468,2.35852496781314,10.3476595643762,15.9670793189281,0.166666666666667,"","17.65","17.65"
"dispersed","MAE",NA,64,0.484130940938241,0.484130940938241,22.3781556540119,"22.38",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,22.3781556540119,5,8.99175104849664,1.72702421418886,6.42753259806359,10.5594848965389,0.166666666666667,"","22.38","22.38"
"dispersed","R2",NA,64,1.86567144587562,1.86567144587562,21.6803158690717,"21.68",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,21.6803158690717,5,13.779153392928,2.92854546392617,10.9839261820687,18.1471288851276,0.166666666666667,"","21.68","21.68"
"dispersed","RMSE",NA,64,0.555843032364863,0.555843032364863,22.4176288469183,"22.42",4,32,"interpolated","interpolated",128,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA,22.4176288469183,5,9.05643324115539,1.52015544717074,7.37426620507697,10.7182705685982,0.166666666666667,"","22.42","22.42"
"dispersed","MAE",NA,64,0.823514189531257,0.823514189531257,5.87834509825277,"5.88",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,5.87834509825277,5,8.14976950742152,1.81292388906999,5.61960390424525,9.536645390653,0.833333333333333,"","5.88","5.88"
"dispersed","R2",NA,64,2.32177432955582,2.32177432955582,19.3204837884015,"19.32",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,19.3204837884015,5,9.82762806520978,0.919350279727881,8.80023945870603,10.8272234125327,0.166666666666667,"","19.32","19.32"
"dispersed","RMSE",NA,64,0.940920161669355,0.940920161669355,5.82408861713402,"5.82",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA,5.82408861713402,5,7.71506883220915,1.22100768288655,6.02034185949814,8.62647359478339,1,"","5.82","5.82"
"dispersed","MAE",NA,64,0.276124208512238,0.276124208512238,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,0.914829551507438,0.914829551507438,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.344408485105282,0.344408485105282,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","MAE",NA,64,0.291421413729586,0.291421413729586,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,1.37621903249169,1.37621903249169,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.369929503995096,0.369929503995096,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","MAE",NA,64,0.377144157395831,0.377144157395831,31.5779237213221,"31.58",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,31.5779237213221,5,31.6684829721561,0.741296846025632,30.5081698747024,32.000001,0.833333333333333,"","31.58","31.58"
"dispersed","R2",NA,64,1.23359346166793,1.23359346166793,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.42349859438172,0.42349859438172,NA,">32",4,32,"above_benchmark_range",">32",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA,32.000001,5,31.5545348853866,0.679721051461702,30.5470270579046,32.000001,0.666666666666667,"",">32",">32"
"dispersed","MAE",NA,64,0.478566237981237,0.478566237981237,22.5898033395909,"22.59",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,22.5898033395909,5,26.7608271197064,5.02669745890845,21.4410271199852,31.9594204661493,0.666666666666667,"","22.59","22.59"
"dispersed","R2",NA,64,1.73862065077043,1.73862065077043,21.935601532645,"21.94",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,21.935601532645,5,27.0237682246181,5.11539462244326,21.7703271121117,32.000001,0.666666666666667,"","21.94","21.94"
"dispersed","RMSE",NA,64,0.584076325001495,0.584076325001495,20.2462572243951,"20.25",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA,20.2462572243951,5,26.8429404089115,4.02635570884903,22.390366193471,31.0294152734372,1,"","20.25","20.25"
"dispersed","MAE",NA,64,0.573507969852606,0.573507969852606,15.9251400870586,"15.93",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,15.9251400870586,5,14.8305615790258,7.28502394511932,6.90043802368246,22.4218761494486,0.5,"","15.93","15.93"
"dispersed","R2",NA,64,2.36170372693312,2.36170372693312,18.7498529069375,"18.75",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,18.7498529069375,5,16.8533385643364,5.48067142913548,9.23518980096247,21.6356540432598,0.5,"","18.75","18.75"
"dispersed","RMSE",NA,64,0.647902148095944,0.647902148095944,15.4936768175324,"15.49",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA,15.4936768175324,5,14.0387832734092,7.85419175472025,6.25742434270494,22.5475971872896,0.5,"","15.49","15.49"
"dispersed","MAE",NA,64,0.643656234815428,0.643656234815428,10.5101168108646,"10.51",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,10.5101168108646,5,8.58863705907265,1.70825603669325,5.90304163431123,9.59778487424225,0.166666666666667,"","10.51","10.51"
"dispersed","R2",NA,64,3.3002052505349,3.3002052505349,11.1538273948181,"11.15",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,11.1538273948181,5,9.93368881680065,2.61236139863032,8.02796171743097,13.8593296311439,0.333333333333333,"","11.15","11.15"
"dispersed","RMSE",NA,64,0.732070163144621,0.732070163144621,9.75925498408546,"9.76",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA,9.75925498408546,5,7.1034691785454,1.1378381733678,5.50571642986556,8.36207143551218,0.166666666666667,"","9.76","9.76"
"dispersed","MAE",NA,64,0.337845694686352,0.337845694686352,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,1.06760040235014,1.06760040235014,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.365308691950544,0.365308691950544,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA,32.000001,5,31.8606844026295,0.311521382114328,31.3730763118329,32.000001,0.833333333333333,"",">32",">32"
"dispersed","MAE",NA,64,0.31498301734797,0.31498301734797,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,0.978527217683056,0.978527217683056,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.364476196590431,0.364476196590431,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","MAE",NA,64,0.295795502497766,0.295795502497766,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","R2",NA,64,1.19528307564502,1.19528307564502,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,32.000001,5,32.000001,0,32.000001,32.000001,1,"",">32",">32"
"dispersed","RMSE",NA,64,0.349001680927735,0.349001680927735,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA,32.000001,5,31.8440573990123,0.348700492464535,31.2982547955555,32.000001,0.833333333333333,"",">32",">32"
"dispersed","MAE",NA,64,0.478397896429986,0.478397896429986,22.5962060352934,"22.60",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,22.5962060352934,5,22.9838118527802,5.88698195310587,17.424611917496,31.2673102672276,0.666666666666667,"","22.60","22.60"
"dispersed","R2",NA,64,1.43308695018793,1.43308695018793,NA,">32",4,32,"above_benchmark_range",">32",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,32.000001,5,22.6678375709587,2.04283697171854,21.6462647052944,25.8694481953495,0.166666666666667,"",">32",">32"
"dispersed","RMSE",NA,64,0.54947827527996,0.54947827527996,22.6106806037369,"22.61",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA,22.6106806037369,5,23.5562937333406,5.45610739823859,17.3581197338468,29.498856478852,0.666666666666667,"","22.61","22.61"
"dispersed","MAE",NA,64,0.47541304821618,0.47541304821618,22.7097316306644,"22.71",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,22.7097316306644,5,13.846506893801,5.30864854821083,9.20183443788249,21.4760209026254,0.166666666666667,"","22.71","22.71"
"dispersed","R2",NA,64,2.14212264609756,2.14212264609756,21.1248370305814,"21.12",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,21.1248370305814,5,15.6237594915374,5.69868003559598,9.87287616963281,21.756984707306,0.5,"","21.12","21.12"
"dispersed","RMSE",NA,64,0.558572705993606,0.558572705993606,22.3348341255266,"22.33",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA,22.3348341255266,5,13.0613134201109,6.95185317186052,6.30701778584068,22.5645554496476,0.333333333333333,"","22.33","22.33"
"clustered","MAE",NA,8,2.16832441454377,2.16832441454377,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA,3.999999,5,4.86949216995803,0.687431515781656,4.06634569383667,5.76023894407021,0.166666666666667,"","<4","<4"
"clustered","R2",NA,8,180.468662225033,180.468662225033,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA,3.999999,5,6.13466065918808,0.555793713576024,5.58952236388472,6.87022718258254,0.166666666666667,"","<4","<4"
"clustered","RMSE",NA,8,2.13820612032454,2.13820612032454,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA,3.999999,5,4.68754155984845,0.503413847523932,4.05706213700365,5.33522938946612,0.333333333333333,"","<4","<4"
