"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID"
"dispersed","RMSE",NA,64,0.256748992340498,0.256748992340498,11.0203902894627,"11.02",4,32,"interpolated","interpolated",128,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.0918194820151213,0.0918194820151213,67.4138471593488,"67.41",4,70,"interpolated","interpolated",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,64,0.105726139899968,0.105726139899968,62.3504351879315,"62.35",4,64,"interpolated","interpolated",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,64,0.108355772568927,0.108355772568927,62.8147562654077,"62.81",4,64,"interpolated","interpolated",128,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,64,0.0969604196995681,0.0969604196995681,58.3515795859273,"58.35",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.11137112398978,0.11137112398978,58.3004820261457,"58.30",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.113162755839503,0.113162755839503,59.6114408658099,"59.61",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.109720152332921,0.109720152332921,45.4805363060019,"45.48",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.123007542389357,0.123007542389357,48.8157095286387,"48.82",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.126191075541347,0.126191075541347,47.7231708082906,"47.72",4,64,"interpolated","interpolated",128,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.145856776386979,0.145856776386979,25.6630055731393,"25.66",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.16789164017596,0.16789164017596,29.8381945019651,"29.84",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.169387467719343,0.169387467719343,27.1085501915007,"27.11",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.189313159205107,0.189313159205107,15.5430387221777,"15.54",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.238467672132618,0.238467672132618,18.0443432426229,"18.04",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.214047335177185,0.214047335177185,16.1308812193889,"16.13",4,32,"interpolated","interpolated",128,64,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.233485928462791,0.233485928462791,10.1376404680775,"10.14",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.320207735393821,0.320207735393821,12.8439967255917,"12.84",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.260376173628072,0.260376173628072,10.8134243845419,"10.81",4,32,"interpolated","interpolated",128,64,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.0926381671216418,0.0926381671216418,67.0609266975477,"67.06",4,70,"interpolated","interpolated",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.103124232541589,0.103124232541589,66.1153208267392,"66.12",4,70,"interpolated","interpolated",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.109080053716014,0.109080053716014,62.5870131608304,"62.59",4,64,"interpolated","interpolated",128,64,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.0941036974108488,0.0941036974108488,62.1342134571178,"62.13",4,64,"interpolated","interpolated",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.107596373211379,0.107596373211379,61.2368102860469,"61.24",4,64,"interpolated","interpolated",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.109681741691208,0.109681741691208,62.3978182770362,"62.40",4,64,"interpolated","interpolated",128,64,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.101151364490819,0.101151364490819,53.9874255590419,"53.99",4,64,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.113285416131136,0.113285416131136,56.1739608364629,"56.17",4,64,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.119680384736727,0.119680384736727,53.2234994079631,"53.22",4,64,"interpolated","interpolated",128,64,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.136392575939128,0.136392575939128,29.6743243783622,"29.67",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.16092855100738,0.16092855100738,31.3808591217385,"31.38",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.162019219061673,0.162019219061673,28.5901600456832,"28.59",4,32,"interpolated","interpolated",128,64,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,64,0.178885422139729,0.178885422139729,17.1661517934558,"17.17",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,64,0.223123345808348,0.223123345808348,20.0311963219131,"20.03",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,64,0.20237373563843,0.20237373563843,19.0143081900847,"19.01",4,32,"interpolated","interpolated",128,64,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.65118579565517,0.65118579565517,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA
"clustered","R2",NA,8,19.2294108853843,19.2294108853843,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA
"clustered","RMSE",NA,8,0.644148706189141,0.644148706189141,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"BM",NA,"BM","BM_target",NA
"clustered","MAE",NA,8,0.621808368758232,0.621808368758232,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,9.104019425593,9.104019425593,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.614976209762851,0.614976209762851,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.637039829444287,0.637039829444287,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,12.3895039646863,12.3895039646863,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.631108818187292,0.631108818187292,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.651703410847881,0.651703410847881,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,16.6872322797681,16.6872322797681,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.643733076017659,0.643733076017659,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.260000783895846,0.260000783895846,7.96261583156015,"7.96",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","R2",NA,8,0.529737474203362,0.529737474203362,7.90293583279567,"7.90",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","RMSE",NA,8,0.300277451076008,0.300277451076008,8.14734533902287,"8.15",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","MAE",NA,8,0.269104244969524,0.269104244969524,7.59523066673925,"7.60",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,0.597653866833819,0.597653866833819,7.26541043420073,"7.27",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.309589830428857,0.309589830428857,7.75170841097791,"7.75",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.302427383632477,0.302427383632477,5.8999856974305,"5.90",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,0.730639989504435,0.730639989504435,6.45612711455749,"6.46",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.337372621876493,0.337372621876493,6.45795659007815,"6.46",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.409286453740416,0.409286453740416,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,1.25533352319718,1.25533352319718,4.84443604450676,"4.84",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.425256553021789,0.425256553021789,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.533512513169212,0.533512513169212,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","R2",NA,8,2.57495926077883,2.57495926077883,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.532920655066409,0.532920655066409,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.645602679931852,0.645602679931852,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,18.4248521480197,18.4248521480197,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.638820751117195,0.638820751117195,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.317537908987619,0.317537908987619,5.47810031705143,"5.48",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","R2",NA,8,0.863584344663734,0.863584344663734,5.85265820257009,"5.85",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.352338263660133,0.352338263660133,5.78626670342053,"5.79",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.428806578799326,0.428806578799326,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,8,1.40442827090187,1.40442827090187,4.66684943870554,"4.67",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.44371140060554,0.44371140060554,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.544783871715648,0.544783871715648,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,8,3.30866651406462,3.30866651406462,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.543533862544434,0.543533862544434,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.591799365540583,0.591799365540583,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,8,6.6381585139751,6.6381585139751,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.588252663824781,0.588252663824781,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,8,0.61747589176112,0.61747589176112,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,8,10.3669415660984,10.3669415660984,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,8,0.61042700756298,0.61042700756298,NA,"<4",4,32,"below_benchmark_range","<4",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.269176129739042,0.269176129739042,7.59232963847279,"7.59",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA
"dispersed","R2",NA,8,0.57670840185147,0.57670840185147,7.46202373173385,"7.46",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA
"dispersed","RMSE",NA,8,0.310826074077986,0.310826074077986,7.70204953457935,"7.70",4,32,"interpolated","interpolated",512,8,"BM",NA,"BM","BM_target",NA
"dispersed","MAE",NA,8,0.264806812062287,0.264806812062287,7.76866064948473,"7.77",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.580711062623724,0.580711062623724,7.42445109565237,"7.42",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.308764653837328,0.308764653837328,7.7848550664892,"7.78",4,32,"interpolated","interpolated",512,8,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.264998613332106,0.264998613332106,7.76092019334887,"7.76",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.562986981877939,0.562986981877939,7.59082553346546,"7.59",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.305526025569246,0.305526025569246,7.91494806310753,"7.91",4,32,"interpolated","interpolated",512,8,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.269643225082171,0.269643225082171,7.57347923660544,"7.57",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.568548183471172,0.568548183471172,7.53862300731416,"7.54",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.312440409676383,0.312440409676383,7.63720301989506,"7.64",4,32,"interpolated","interpolated",512,8,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.263601280016453,0.263601280016453,7.81731188067809,"7.82",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","R2",NA,8,0.548451939889794,0.548451939889794,7.72726473581689,"7.73",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","RMSE",NA,8,0.30193163675968,0.30193163675968,8.06950484159836,"8.07",4,32,"interpolated","interpolated",512,8,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"dispersed","MAE",NA,8,0.264295621729339,0.264295621729339,7.78929057728965,"7.79",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.537108778257711,0.537108778257711,7.83374202886407,"7.83",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.300515056129619,0.300515056129619,8.13616443246192,"8.14",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.268645012076031,0.268645012076031,7.61376376650227,"7.61",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.535703963881624,0.535703963881624,7.8469289018763,"7.85",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.310654102580061,0.310654102580061,7.70895748623234,"7.71",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.264405045327662,0.264405045327662,7.78487460776116,"7.78",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.541223847880218,0.541223847880218,7.79511422047016,"7.80",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.302764404459256,0.302764404459256,8.03031755288351,"8.03",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.262819127257305,0.262819127257305,7.84887694346128,"7.85",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.548162335536731,0.548162335536731,7.72998322723656,"7.73",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.305513138159372,0.305513138159372,7.9154657396145,"7.92",4,32,"interpolated","interpolated",512,8,"lambda_BM",0.75,"lambda=0.75","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.269176428785135,0.269176428785135,7.59231756997518,"7.59",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.586914797442614,0.586914797442614,7.36621716478519,"7.37",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.31004543524346,0.31004543524346,7.73340714553487,"7.73",4,32,"interpolated","interpolated",512,8,"lambda_BM",1,"lambda=1.00","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.266179037904708,0.266179037904708,7.71328221558919,"7.71",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.531792917458619,0.531792917458619,7.88364156185688,"7.88",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.305923100009692,0.305923100009692,7.89899791398197,"7.90",4,32,"interpolated","interpolated",512,8,"OU",0.05,"h/H=0.05","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.262469017189567,0.262469017189567,7.86300621186814,"7.86",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.558088869035717,0.558088869035717,7.63680370193344,"7.64",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.303948803202395,0.303948803202395,7.97830377023185,"7.98",4,32,"interpolated","interpolated",512,8,"OU",0.1,"h/H=0.10","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.261729706663215,0.261729706663215,7.89284230578664,"7.89",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.542753144287122,0.542753144287122,7.78075884522686,"7.78",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.300903606822054,0.300903606822054,8.11788052426931,"8.12",4,32,"interpolated","interpolated",512,8,"OU",0.25,"h/H=0.25","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.26316472125637,0.26316472125637,7.83492992844359,"7.83",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.518122855265199,0.518122855265199,8.03428043683991,"8.03",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.305849774360074,0.305849774360074,7.90194334417592,"7.90",4,32,"interpolated","interpolated",512,8,"OU",0.5,"h/H=0.50","covariance_sensitivity_target",NA
"dispersed","MAE",NA,8,0.269142989372422,0.269142989372422,7.59366707254916,"7.59",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","R2",NA,8,0.530608499320048,0.530608499320048,7.89475959414114,"7.89",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"dispersed","RMSE",NA,8,0.308988546947623,0.308988546947623,7.77586146696823,"7.78",4,32,"interpolated","interpolated",512,8,"OU",1,"h/H=1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.532255176906987,0.532255176906987,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",NA,"BM","BM_target",NA
"clustered","R2",NA,64,2.18650209740528,2.18650209740528,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",NA,"BM","BM_target",NA
"clustered","RMSE",NA,64,0.523129270883842,0.523129270883842,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",NA,"BM","BM_target",NA
"clustered","MAE",NA,64,0.442793820436376,0.442793820436376,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.12594998375338,1.12594998375338,4.99854464974001,"5.00",4,32,"interpolated","interpolated",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.442261937361605,0.442261937361605,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-1,"EB r=-1.00","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.488761221192481,0.488761221192481,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.49788734717263,1.49788734717263,4.55553042585128,"4.56",4,32,"interpolated","interpolated",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.484985382564021,0.484985382564021,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.5,"EB r=-0.50","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.503880876091934,0.503880876091934,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,1.88301692056696,1.88301692056696,4.0968029737734,"4.10",4,32,"interpolated","interpolated",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.497688248585436,0.497688248585436,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"EB",-0.1,"EB r=-0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.0936225053615929,0.0936225053615929,62.4378968542984,"62.44",4,64,"interpolated","interpolated",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","R2",NA,64,0.106098944751629,0.106098944751629,62.1284496400215,"62.13",4,64,"interpolated","interpolated",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","RMSE",NA,64,0.109471705953846,0.109471705953846,62.4638619550905,"62.46",4,64,"interpolated","interpolated",512,64,"lambda_BM",0,"lambda=0.00","lambda0_independent_target",NA
"clustered","MAE",NA,64,0.107123240699892,0.107123240699892,48.6234107749015,"48.62",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.123404592090559,0.123404592090559,48.601922188494,"48.60",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.123648583948061,0.123648583948061,49.6522871212497,"49.65",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.1,"lambda=0.10","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.16582207419644,0.16582207419644,19.8836233576179,"19.88",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.188677514223357,0.188677514223357,24.4507957642818,"24.45",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","RMSE",NA,64,0.18606781957223,0.18606781957223,21.8683708491531,"21.87",4,64,"interpolated","interpolated",512,64,"lambda_BM",0.25,"lambda=0.25","covariance_sensitivity_target",NA
"clustered","MAE",NA,64,0.285055186124809,0.285055186124809,6.9198435530622,"6.92",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
"clustered","R2",NA,64,0.400472710730214,0.400472710730214,9.99507025410579,"10.00",4,32,"interpolated","interpolated",512,64,"lambda_BM",0.5,"lambda=0.50","covariance_sensitivity_target",NA
