"Subset_Type","Metric","Lambda_Target","Nominal_N","Target_Interval_Width_95","Interval_Width_95","Prediction_Metric_ESS","Prediction_Metric_ESS_Label","Benchmark_N_Min","Benchmark_N_Max","Match_Status","ESS_Status","N","s","Covariance_Model","Covariance_Param","Covariance_Param_Label","Condition","Random_ID","PIESS_Score","Random_N","Random_PIESS_Mean","Random_PIESS_SD","Random_PIESS_Q025","Random_PIESS_Q975","P_value","Stars","PIESS_Display","PIESS_Display_Stars"
"clustered","R2",NA,32,51.6468193271316,51.6468193271316,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.69347621349859,0.585696751655883,8.46256813298841,11.0246808172202,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,32,1.88842000841903,1.88842000841903,NA,"<4",4,32,"below_benchmark_range","<4",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.48339732841938,0.740832773375031,7.34781833295747,10.2824557109773,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,32,0.670641401276202,0.670641401276202,12.3074795098883,"12.31",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,12.3074795098883,1000,7.88364853785639,0.83213175302481,6.25178666892496,9.75841963444675,0.000999000999000999,"***","12.31","12.31***"
"dispersed","R2",NA,32,2.80760501662794,2.80760501662794,14.795804380831,"14.80",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,14.795804380831,1000,9.69347621349859,0.585696751655883,8.46256813298841,11.0246808172202,0.000999000999000999,"***","14.80","14.80***"
"dispersed","RMSE",NA,32,0.757544483994831,0.757544483994831,13.0865379394536,"13.09",4,32,"interpolated","interpolated",512,32,"BM",1,"lambda=1","BM_lambda1_target",NA,13.0865379394536,1000,8.48339732841938,0.740832773375031,7.34781833295747,10.2824557109773,0.000999000999000999,"***","13.09","13.09***"
"clustered","MAE",NA,64,1.68313865544193,1.68313865544193,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,8.85102221865221,0.758106962644634,7.54615067992603,10.2352812173214,0.000999000999000999,"***","<4","<4***"
"clustered","R2",NA,64,21.8650209740528,21.8650209740528,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,10.7189985727618,0.652863236413931,9.66749294503792,12.1737038551077,0.000999000999000999,"***","<4","<4***"
"clustered","RMSE",NA,64,1.65428000669615,1.65428000669615,NA,"<4",4,32,"below_benchmark_range","<4",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,3.999999,1000,9.57716394860035,0.750735678065392,8.28624873047776,10.7682085269853,0.000999000999000999,"***","<4","<4***"
"dispersed","MAE",NA,64,0.686431532312444,0.686431532312444,11.543758869053,"11.54",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,11.543758869053,1000,8.85102221865221,0.758106962644634,7.54615067992603,10.2352812173214,0.000999000999000999,"***","11.54","11.54***"
"dispersed","R2",NA,64,2.89371326586211,2.89371326586211,14.3631878089284,"14.36",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,14.3631878089284,1000,10.7189985727618,0.652863236413931,9.66749294503792,12.1737038551077,0.000999000999000999,"***","14.36","14.36***"
"dispersed","RMSE",NA,64,0.762118259070219,0.762118259070219,12.9556802601404,"12.96",4,32,"interpolated","interpolated",512,64,"BM",1,"lambda=1","BM_lambda1_target",NA,12.9556802601404,1000,9.57716394860035,0.750735678065392,8.28624873047776,10.7682085269853,0.000999000999000999,"***","12.96","12.96***"
